Name,Address,Rating,Reviews,Latitude,Longitude,Place_ID,free_parking_lot,paid_parking_lot,free_street_parking,paid_street_parking,valet_parking,utility_usage_factor,est_elec_kwh_month,est_water_m3_month,utility_elec_aed_month,utility_water_aed_month,utility_cost_aed_month,utility_level,utility_estimation_method,detected_area,avg_commercial_rent_aed_sqft_year,rent_tier,competitors_within_300m,competitors_within_500m,competitors_within_1000m,competition_level,avg_review_rating,avg_polarity,neg_share,pos_share,reviews_used,popularity_score,popularity_tier,predicted_tier,prediction_confidence
Haya's Kitchen Meets Kave,"Kave, Alserkal Avenue, Warehouse 20 - القوز الصناعية الأولى - القوز - دبي - United Arab Emirates",5.0,16.0,25.1412456,55.2261509,ChIJxQQ1-NdpXz4RkjRa1no6o1Q,,,,1.0,1.0,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,14,20,42,Very High,,,,,,14.16606672028108,Very Low,Very Low,0.9875
Under The Sea Brunch,Jumeirah beach Hotel - Umm Suqeim Third - Umm Suqeim 3 - Dubai - United Arab Emirates,3.5,6.0,25.1419757,55.1912099,ChIJCRZEmpRrXz4R9reqM_wv6hI,,,,,1.0,0.8571428571428571,4286.0,55.7,1461.26,581.02,2042.28,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,3,5,22,Medium,,,,,,6.810685521693596,Very Low,Very Low,0.7875
Verde,Jumeira St - Umm Suqeim Third - Umm Suqeim 3 - Dubai - United Arab Emirates,4.6,2187.0,25.1425895,55.1912382,ChIJryvxGGVrXz4Ro5eROobqlPU,1.0,1.0,,1.0,1.0,0.8571428571428571,4286.0,55.7,1461.26,581.02,2042.28,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,3,5,22,Medium,5.0,0.4545521569933334,0.0,1.0,5.0,35.37741855229261,Very High,Very High,0.9025
Denny's Diner Middle East | Sheikh Zayed Road,Sheikh Zayed Rd - opposite Times Square - Al Manara - Dubai - United Arab Emirates,4.6,4090.0,25.1410859,55.21806979999999,ChIJTwZs5yxqXz4R8drzNAJwSbU,1.0,1.0,,1.0,,0.9000000000000001,4500.0,58.5,1546.65,614.98,2161.63,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,15,15,41,High,4.2,0.289748458612095,0.2,0.8,5.0,38.25610570247523,Very High,Very High,0.875
The Fore,Jumeirah Marsa - Ground Floor - Al Arab - Umm Suqeim 3 - Dubai - United Arab Emirates,4.7,14.0,25.1454647,55.1886455,ChIJi3J35RJrXz4R0GYid6Vl9Q4,,,,,,0.8285714285714286,4143.0,53.9,1404.21,559.33,1963.54,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,0,3,16,Medium,,,,,,12.727835945180388,Very Low,Very Low,0.92
High Joint Al Manara,High joint - Al Manara - Dubai - United Arab Emirates,4.5,3282.0,25.1482786,55.2155225,ChIJlb53z39rXz4RZ86U8Ak2QLw,1.0,1.0,1.0,,,0.8857142857142857,4429.0,57.6,1518.32,604.07,2122.39,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,1,15,Low,5.0,0.2679469507101086,0.0,1.0,5.0,36.43430812875717,Very High,Very High,0.805
Summersalt Beach Club,"Jumeirah Al Naseem, Madinat Jumeirah - شارع جميرا - أم سقيم الثالثة - ام سقيم ٣ - دبي - United Arab Emirates",4.4,1305.0,25.1390236,55.1870859,ChIJnzBMzVZqXz4RRKC3LWnmfLo,,,,1.0,1.0,0.8142857142857143,4071.0,52.9,1375.48,548.59,1924.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,2,6,18,Medium,5.0,0.4068555865187444,0.0,1.0,5.0,31.568786963280058,High,High,0.525
Wadi Al Arayesh Restaurant & Cafe مطعم وادي العرايش,1 Umm Hurair Rd - Al Karama - Dubai - United Arab Emirates,4.4,1633.0,25.2434876,55.309976,ChIJC8jXANVCXz4RmfUS11syNgM,1.0,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Karama,85.0,Budget,11,28,122,Very High,4.8,0.4792921245421245,0.0,1.0,5.0,32.554659611847775,Very High,Very High,0.805
Diaco Restaurant & Cafe,155 D75 - Al Karama - Dubai - United Arab Emirates,4.4,50.0,25.236546,55.3024533,ChIJWZjBRQBDXz4RC3gxwvcUcSQ,0.0,1.0,0.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Karama,85.0,Budget,6,17,70,Very High,,,,,,17.300032783987035,Low,Low,0.7825
Momi Bubble Tea karama,68R2+QQ4 - Al Karama - Dubai - United Arab Emirates,4.9,46.0,25.2418829,55.3019528,ChIJkXebPgBDXz4RyJ1QGZ8gN4k,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Karama,85.0,Budget,4,15,110,High,,,,,,18.865723248379286,Low,Low,0.815
Moula de Jatt Cafe & Restaurant,Near 79 Umm Hurair Rd - Oud Metha - Dubai - United Arab Emirates,4.1,500.0,25.2394572,55.30729849999999,ChIJXYQwPgJDXz4RSLHcBQ_kiSw,,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Oud Metha,100.0,Budget,18,43,98,Very High,3.6,0.2246865079365079,0.2,0.8,5.0,25.488085014447943,Medium,Medium,0.8975
The Plaza Cafe,American Hospital - 12 15th St - Oud Metha - Dubai - United Arab Emirates,4.6,83.0,25.2354814,55.313447,ChIJ0TSvNaZDXz4RaNo3e8N8jUs,1.0,0.0,0.0,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Oud Metha,100.0,Budget,9,24,114,Very High,4.0,0.3173484848484849,0.0,0.8,5.0,20.38175727467924,Low,Low,0.8375
Blends & Brews,68V9+XMG - Oud Metha Rd - Umm Hurair Second - Dubai - United Arab Emirates,4.5,141.0,25.244937,55.319194,ChIJezqZoS5dXz4Rk3JoO9Ftk_I,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Oud Metha,100.0,Budget,0,8,30,High,4.0,0.3921643518518518,0.0,0.8,5.0,22.301221759205674,Low,Low,0.7525
TAP Coffee - Al Kifaf Centre,Al Kifaf - Dubai - United Arab Emirates,4.5,15.0,25.2353048,55.2934755,ChIJg8oHtaFDXz4RwNB8Y-AznAI,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,1,1,24,Low,,,,,,12.476649250079015,Very Low,Very Low,0.9925
Tea Cafe [Raihan and Farhan Tea Cafe],54 31a St - Al Karama - Dubai - United Arab Emirates,4.3,16.0,25.2424825,55.3029573,ChIJw9JMt6FDXz4Rs-OOxqBiG-k,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Karama,85.0,Budget,4,16,121,Very High,,,,,,12.18281737944173,Very Low,Very Low,0.9925
OCD Cafe,Internet building - Shop No 1 21st Street - Al Karama - Dubai - United Arab Emirates,4.0,9.0,25.2471598,55.3011713,ChIJxwyxpr1DXz4RT02IYmpgLdE,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Karama,85.0,Budget,16,38,131,Very High,,,,,,9.210340371976184,Very Low,Very Low,0.985
Nellai Karupatti Coffee Karama,Shop 16 39th St - opp. Chandran Gurukkal Clinic - Al Karama - Dubai - United Arab Emirates,4.5,39.0,25.2413621,55.3003381,ChIJK7H2VCVDXz4R_J4zxtckeQo,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Karama,85.0,Budget,7,14,84,High,,,,,,16.599957543512712,Very Low,Very Low,0.85
Starbucks,Movenpick Hotel - Oud Metha - Dubai - United Arab Emirates,4.3,1057.0,25.2342045,55.311513,ChIJ_85_WMxCXz4RWJkU02ebfiY,1.0,1.0,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Oud Metha,100.0,Budget,16,28,110,Very High,4.0,0.0398333333333333,0.2,0.4,5.0,29.94578313339845,High,High,0.795
GourmetBar & Restaurant,Dubai - Umm Hurair Second - Dubai Healthcare City - Dubai - United Arab Emirates,4.4,27.0,25.2332575,55.32107930000001,ChIJQQyoAt1dXz4RFGJ9dZGPRjo,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,8,47,77,Very High,,,,,,14.661699844770897,Very Low,Very Low,0.9925
Caribou Coffee - Dubai Health Care City,"Unit R/C-06, BLDG. 64 - Dubai Health Care City - أم هرير الثانية - Dubai Healthcare City - دبي - United Arab Emirates",3.7,123.0,25.2340627,55.3184096,ChIJmwaOdTRdXz4RS-arkUwZSSI,,,,0.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,6,33,89,Very High,3.6,0.2992486772486772,0.0,0.6,5.0,17.83504179273864,Low,Low,0.5775
Costa Coffee,68XC+H2H - Umm Hurair Second - Dubai - United Arab Emirates,5.0,5.0,25.2488572,55.32009859999999,ChIJgR_MIABdXz4RLQdXGhxZ5PA,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,1,24,Low,,,,,,8.958797346140274,Very Low,Very Low,0.985
Caribou Coffee - Dubai World Trade Centre,Dubai World Trade Centre - Sheikh Zayed Rd - Trade Center Second - Dubai - United Arab Emirates,3.8,86.0,25.2251471,55.2872757,ChIJRQQ_4utCXz4R6B7vO19g2X4,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,3,14,40,High,2.8,0.0551001984126984,0.2,0.6,5.0,16.970450850887417,Low,Low,0.83
H Bar,1 Sheikh Zayed Rd - Trade Center First - Dubai - United Arab Emirates,4.3,65.0,25.2303827,55.2871825,ChIJTSjnsehCXz4RE-9v4EsIXtI,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,6,11,30,High,5.0,0.3595661525974026,0.0,1.0,5.0,18.015515390713627,Low,Low,0.8475
Falooda Nation - Al Karama,Y09 Building - Shop No.4 - Al Karama - Sheikh Hamdan Colony - Dubai - United Arab Emirates,4.6,2298.0,25.2495137,55.30581249999999,ChIJa3F2I-pDXz4RFxjx-MDPzV0,,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Karama,85.0,Budget,19,55,141,Very High,,,,,,35.60505581391063,Very High,Very High,0.645
Costa Coffee - Premier Inn Jaddaf,Premier Inn Hotel - Al Khail Rd - Al Jadaf - Dubai - United Arab Emirates,4.5,166.0,25.221632,55.331877,ChIJ6fv_pwBdXz4RcmZHUDJe3_c,,,0.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,6,10,21,High,4.8,0.334517217630854,0.0,1.0,5.0,23.0309721558754,Medium,Medium,0.8675
Somerset's Bar,19th St - Oud Metha - Dubai - United Arab Emirates,4.4,339.0,25.2340111,55.3118695,ChIJe8Z9a8xCXz4RfUEvfWG5N7I,1.0,1.0,0.0,1.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Oud Metha,100.0,Budget,16,26,114,Very High,,,,,,25.647360717484915,Medium,Medium,0.77
Savana,American Hospital Dubai - 19th St - Oud Metha - Dubai - United Arab Emirates,4.4,51.0,25.2349939,55.312816,ChIJ9XjinmRDXz4Ra0bByafqNNk,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Oud Metha,100.0,Budget,10,24,114,Very High,4.4,0.3210864417989417,0.0,0.8,5.0,17.385472361758282,Low,Low,0.9225
Etete Coffee,57th St - Al Garhoud - Dubai - United Arab Emirates,4.9,142.0,25.250795,55.33920519999999,ChIJ0bsoWIZlXz4RscVJcUQgpeo,,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,5,10,60,High,5.0,0.5010406250000001,0.0,1.0,5.0,24.317938688273546,Medium,Medium,0.7275
Grao Speciality Coffee,Haven Heights - Al Jadaf - Dubai - United Arab Emirates,4.9,26.0,25.21716,55.322448,ChIJkUhw8yxdXz4RQ5r35Ycvg5M,1.0,,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,1,2,14,Low,,,,,,16.149600643421213,Very Low,Very Low,0.985
Homebrew Coffee - Speciality Coffee in Satwa,22B St - Al Satwa - Dubai - United Arab Emirates,4.8,38.0,25.2253423,55.2785568,ChIJmXByHadDXz4RIZ_PlsY_IOE,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Satwa,90.0,Budget,3,8,63,High,,,,,,17.585095901422303,Low,Low,0.8975
"Sandoz Restaurant Dubai , Al Karama",Al Raisi Power Solutions (L.L.C - Al Karama - Dubai - United Arab Emirates,4.5,118.0,25.2431653,55.3067566,ChIJC0CkDKZDXz4Rij0H97gogUw,,,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Karama,85.0,Budget,4,34,135,Very High,5.0,0.2685428125861593,0.0,0.8,5.0,21.506055719001882,Low,Low,0.78
"Carnival by Trèsind Restaurant & Bar | DIFC, Dubai",The Buildings by Daman - 312 Al Sa'ada Street - Zaa'beel Second - DIFC - Dubai - United Arab Emirates,4.6,3091.0,25.2116863,55.28187,ChIJo-27MZBCXz4R1CqrXPyjkJc,1.0,1.0,,1.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Difc,310.0,Premium,38,59,114,Very High,4.8,0.5262777777777778,0.0,1.0,5.0,36.96823768465363,Very High,Very High,0.9175
"Venus Restaurant, Al Karama",Street # 20B - Al Karama - Dubai - United Arab Emirates,4.1,2655.0,25.2433794,55.30617530000001,ChIJG6vg_NZCXz4Ri7jTr3GU5Yk,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Karama,85.0,Budget,4,29,141,Very High,3.6,0.2038395863395863,0.0,0.8,5.0,32.326763693444924,Very High,Very High,0.785
"Pindi Boys Restaurant & Cafe, Sheikh Zayed Road",White Crown Tower - Sheikh Zayed Rd - Trade Center First - Dubai - United Arab Emirates,4.5,595.0,25.2229091,55.28198769999999,ChIJqVJkD0NDXz4RmLV4B3kbUoo,1.0,0.0,0.0,1.0,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,3,23,60,Very High,4.8,0.4192701258617926,0.0,1.0,5.0,28.756083001794075,High,High,0.8275
Ayoush Restaurant And Cafe,City Tower 2 - 50 Sheikh Zayed Rd - Trade Center First - Dubai - United Arab Emirates,3.7,4360.0,25.2193527,55.2796515,ChIJw_6Oz_JCXz4Rt9m75EEAy20,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,8,19,107,Very High,3.6,0.3536736111111111,0.0,1.0,5.0,31.007689671018237,High,High,0.75
Flying Catch By Shikhar Dhawan,13 Al Hudeiba Street - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,4.6,263.0,25.2328297,55.2654143,ChIJ1eQ3S71DXz4R_RH2479ZH4c,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,10,14,32,High,4.6,0.3955209235209235,0.0,1.0,5.0,25.64936587447305,Medium,Medium,0.8075
Star Baik Restaurant and cafe LLC,16 - 15 39B St - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,3.8,95.0,25.2271723,55.2610117,ChIJCSIFFIRDXz4RPqty6HKuePE,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,4,12,38,High,2.6,0.1942222222222222,0.2,0.4,5.0,17.344523127577776,Low,Low,0.8275
Tita Rhimz Cafe,Al Badaa' St - Al Satwa - Dubai - United Arab Emirates,5.0,23.0,25.2337679,55.27660059999999,ChIJX-oqRwhDXz4RbUHyqufnf8I,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Satwa,90.0,Budget,7,16,38,Very High,,,,,,15.890269151739728,Very Low,Very Low,0.8775
Bokharest Black Cafe & Restaurant,Rostamani Tower - 72 Sheikh Zayed Rd - Trade Center First - Dubai - United Arab Emirates,4.6,1693.0,25.214764,55.2763955,ChIJy5pCfIxCXz4RO94wwHMsf_k,1.0,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,10,40,121,Very High,5.0,0.39073125191307,0.0,1.0,5.0,34.20030022597519,Very High,Very High,0.96
Shay al Shabab Cafteria,6 11 St - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,3.8,100.0,25.2348931,55.2669007,ChIJgcGwuehDXz4Ra8kJeNOrb2Y,1.0,,1.0,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,2,7,38,Medium,,,,,,17.537457963996786,Low,Low,0.7425
Angel Cakes Wellness Spot,villa 23 - 136 Jumeira St - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,5.0,149.0,25.2222641,55.2555664,ChIJrSFgn-NDXz4Rjc1GyudD380,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,3,11,61,High,5.0,0.4816955266955267,0.0,1.0,5.0,25.053176470481276,Medium,Medium,0.7775
Zero Degrees Cafe,73 6A St - Al Bada' - Dubai - United Arab Emirates,4.4,92.0,25.2308628,55.2712795,ChIJSctVJspDXz4RDBg-UCNxZV0,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,5,11,46,High,4.8,0.3873659634016776,0.0,1.0,5.0,19.94343776987433,Low,Low,0.8975
Saya Brasserie Café Wasl 51,325 Al Wasl Rd - Al Bada' - Jumeirah 1 - Dubai - United Arab Emirates,4.6,496.0,25.2183359,55.2610555,ChIJ40RzM6JDXz4R2RQgZv5cKT0,1.0,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,9,14,49,High,4.8,0.3597425648538453,0.0,1.0,5.0,28.55951412004449,High,High,0.85
Niwa Cafe,57 16C St - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,4.5,2.0,25.2302107,55.2654663,ChIJGzO0EwBDXz4R4EsN8mwO8gw,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,8,17,36,Very High,,,,,,4.943755299006494,Very Low,Very Low,0.895
FLTR Jumeirah,32B St - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,3.3,57.0,25.216138,55.259082,ChIJWzSPNu5DXz4RCPWu0wIx3NM,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,9,14,68,High,4.2,0.3026954545454546,0.2,0.8,5.0,13.399461934803183,Very Low,Low,0.5075
Triangle bites,jumirah 1 The Village Mall - جميرا - جميرا ١ - دبي - United Arab Emirates,3.5,6.0,25.2300017,55.2613877,ChIJmVzL89FDXz4R8OSF_xUf3gM,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,8,16,33,Very High,,,,,,6.810685521693596,Very Low,Very Low,0.995
Coarse Coffee,zayed rd - Trade Center Second - Dubai - United Arab Emirates,4.6,21.0,25.2172948,55.2836369,ChIJBWLiAbNDXz4RlPIFUhH08xE,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,8,42,98,Very High,,,,,,14.218795285448254,Very Low,Very Low,0.985
IKKA Dubai,Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,5.0,323.0,25.2344987,55.2604232,ChIJDSOzdOdDXz4RGp1B8V0cMpc,1.0,1.0,,,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,1,10,24,High,4.6,0.3959255696058327,0.0,0.8,5.0,28.903717578961647,High,High,0.805
Leen's DIFC,"Leen's Difc, Emirates Towers Offices - Sheikh Zayed Rd - Trade Center Second - Dubai - United Arab Emirates",4.7,3282.0,25.2178905,55.2831351,ChIJk4EQnDBDXz4RLKelJx74Ah4,1.0,1.0,0.0,0.0,0.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,7,40,101,Very High,5.0,0.443546568627451,0.0,1.0,5.0,38.05361071225749,Very High,Very High,0.78
EL MONDO RESTO & CAFE,Hay Al Nahda - Al Nahda - Sharjah - United Arab Emirates,4.9,148.0,25.2974443,55.3722757,ChIJyc2VhOFdXz4RafnN4EmZirA,1.0,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,29,47,89,Very High,5.0,0.5211517006802721,0.0,1.0,5.0,24.519336899132753,Medium,Medium,0.6025
The Choco Monarch,"Sharjah Palace Hotel, Lobby Level - شارع التعاون - near Sharjah Expo - الخالدية - إمارة الشارقةّ - United Arab Emirates",4.6,1241.0,25.3058321,55.36556479999999,ChIJ_cFzuVRbXz4RUqnxlBZNvlk,0.0,0.0,0.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,2,5,27,Medium,4.0,0.256830808080808,0.0,0.6,5.0,32.77260000746975,Very High,Very High,0.7725
The Connex Cafe,"Sahara Tower 6, Block - شارع النهدة - النهدة الأولى - النهدة - إمارة الشارقةّ - United Arab Emirates",4.9,115.0,25.2978544,55.3661889,ChIJPxQ2lshdXz4RAdOIPfxfXOQ,,,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,3,19,78,Very High,5.0,0.4125599567099566,0.0,1.0,5.0,23.29259193642119,Medium,Medium,0.79
Oregal Cafe Sahara Center,ground floor - opposite ardene - Sahara Center - ground floor - opposite The Faceshop - Al Nahda Second - Al Nahda - Sharjah - United Arab Emirates,4.7,140.0,25.2981008,55.374882,ChIJqf3H-aRdXz4RgQ5u_8uKsRQ,,,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,22,42,83,Very High,5.0,0.3335354437229437,0.0,1.0,5.0,23.259171484777394,Medium,Medium,0.81
Noor Cafe,Sharjah - Al Majaz 1 - Al Majaz - Sharjah - United Arab Emirates,4.9,1192.0,25.3344703,55.3845725,ChIJ018SNsFbXz4RGnhpYDWaRO0,,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,1,14,Low,5.0,0.4617100840336134,0.0,1.0,5.0,34.71270946827979,Very High,Very High,0.8625
Caffe Undici,89RP+642 Al Buhaira Building - Corniche St - Al Majaz 1 - Al Majaz - Sharjah - United Arab Emirates,4.5,1095.0,25.3405369,55.3853044,ChIJ-TZq6chbXz4RfIHfU9BTNjE,1.0,1.0,1.0,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,1,2,6,Low,5.0,0.4176898319934034,0.0,1.0,5.0,31.497401103785826,High,High,0.5925
Auberge cafe,Corniche Buhaira - Corniche St - Al Majaz 2 - Al Majaz - Sharjah - United Arab Emirates,4.2,464.0,25.3291869,55.3891272,ChIJM92eZzpbXz4RyJV0e7Q_mnI,1.0,1.0,,1.0,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,2,8,14,High,4.8,0.4296011904761905,0.0,1.0,5.0,25.796557103466895,Medium,Medium,0.79
PLACE Cafe,231 Al Muntazah St - Al Fisht - Alheera Suburb - Sharjah - United Arab Emirates,4.6,324.0,25.3825663,55.402102,ChIJe_GrcqtbXz4R4p_UUVhED-8,1.0,1.0,,,,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,0,1,Low,5.0,0.4377133520074697,0.0,1.0,5.0,26.60559583871679,Medium,Medium,0.535
Banyan Café,Jamal Abdul Naser St - Al Majaz 2 - Al Majaz - Sharjah - United Arab Emirates,4.8,133.0,25.3263576,55.3913398,ChIJeWt2Rx9bXz4RNc6ALzjHce8,1.0,,,,1.0,,,,,,,,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,2,8,13,High,5.0,0.4665606407852397,0.0,1.0,5.0,23.509631039764372,Medium,Medium,0.795
